date,home_team,away_team,is_placeholder_match,prob_A,prob_D,prob_H,pred_result,prob_over25,prob_btts,pred_total_goals,pred_corners,pred_yellows,cuota_H,cuota_D,cuota_A,cuota_over25,cuota_btts
2026-06-11,Mexico,South Africa,False,0.1072999984025955,0.1758999973535537,0.7167999744415283,H,0.5328999757766724,0.4287999868392944,2.880000114440918,7.599999904632568,3.5799999237060547,1.4,5.69,9.32,1.88,2.33
2026-06-11,South Korea,Czech Republic,False,0.2132000029087066,0.322299987077713,0.4645000100135803,H,0.4607999920845032,0.4717999994754791,2.619999885559082,6.590000152587891,3.039999961853028,2.15,3.1,4.69,2.17,2.12
2026-06-12,United States,Paraguay,False,0.5692999958992004,0.2203000038862228,0.2104000002145767,A,0.4621999859809875,0.465499997138977,2.4600000381469727,6.789999961853027,3.1700000762939453,4.75,4.54,1.76,2.16,2.15
2026-06-12,Canada,Bosnia and Herzegovina,False,0.1386999934911728,0.2678000032901764,0.593500018119812,H,0.4596000015735626,0.4388999938964844,2.5799999237060547,7.489999771118164,3.359999895095825,1.68,3.73,7.21,2.18,2.28
2026-06-13,Brazil,Morocco,False,0.2558000087738037,0.2949999868869781,0.4492000043392181,H,0.4160999953746795,0.4787999987602234,2.4200000762939453,7.070000171661377,3.3399999141693115,2.23,3.39,3.91,2.4,2.09
2026-06-13,Australia,Turkey,False,0.419400006532669,0.3154999911785126,0.2651000022888183,A,0.4501999914646148,0.5055000185966492,2.490000009536743,6.619999885559082,3.839999914169312,3.77,3.17,2.38,2.22,1.98
2026-06-13,Qatar,Switzerland,False,0.7279000282287598,0.1834000051021576,0.088699996471405,A,0.5429999828338623,0.455700010061264,2.880000114440918,8.279999732971191,1.2400000095367432,11.27,5.45,1.37,1.84,2.19
2026-06-13,Haiti,Scotland,False,0.4325999915599823,0.2791000008583069,0.2883000075817108,A,0.4763000011444092,0.507099986076355,2.490000009536743,7.639999866485596,3.700000047683716,3.47,3.58,2.31,2.1,1.97
2026-06-14,Netherlands,Japan,False,0.3305000066757202,0.2626999914646148,0.4068000018596649,H,0.5641999840736389,0.4896999895572662,2.539999961853028,7.429999828338623,3.5199999809265137,2.46,3.81,3.03,1.77,2.04
2026-06-14,Sweden,Tunisia,False,0.4657000005245209,0.3190000057220459,0.2152999937534332,A,0.4363999962806701,0.4602999985218048,2.559999942779541,7.989999771118164,2.4800000190734863,4.64,3.13,2.15,2.29,2.17
2026-06-14,Germany,Curacao,False,0.0450000017881393,0.1606000065803527,0.7943999767303467,H,0.6114000082015991,0.4515999853610992,3.1700000762939453,5.789999961853027,2.930000066757202,1.26,6.23,22.22,1.64,2.21
2026-06-14,Ivory Coast,Ecuador,False,0.4979999959468841,0.217299997806549,0.2847000062465668,A,0.4476000070571899,0.4140999913215637,2.3499999046325684,6.46999979019165,3.660000085830689,3.51,4.6,2.01,2.23,2.41
2026-06-15,Spain,Cape Verde,False,0.0260000005364418,0.1112999990582466,0.8626999855041504,H,0.6947000026702881,0.4025000035762787,3.759999990463257,8.140000343322754,3.5999999046325684,1.16,8.98,38.46,1.44,2.48
2026-06-15,Saudi Arabia,Uruguay,False,0.6287999749183655,0.2233999967575073,0.1477999985218048,A,0.4203000068664551,0.4146000146865845,2.380000114440918,7.0,3.119999885559082,6.77,4.48,1.59,2.38,2.41
2026-06-15,Iran,New Zealand,False,0.2551000118255615,0.3348999917507171,0.4099999964237213,H,0.4086999893188476,0.4386000037193298,2.3399999141693115,7.0,3.0199999809265137,2.44,2.99,3.92,2.45,2.28
2026-06-15,Belgium,Egypt,False,0.2397000044584274,0.2694999873638153,0.490799993276596,H,0.6229000091552734,0.5418000221252441,2.75,6.230000019073486,3.900000095367432,2.04,3.71,4.17,1.61,1.85
2026-06-16,Austria,Jordan,False,0.2540000081062317,0.2985999882221222,0.447299987077713,H,0.4449999928474426,0.4787000119686126,2.6600000858306885,5.690000057220459,3.5,2.24,3.35,3.94,2.25,2.09
2026-06-16,Argentina,Algeria,False,0.0962999984622001,0.2119999974966049,0.6917999982833862,H,0.513700008392334,0.4323000013828277,2.940000057220459,5.420000076293945,3.940000057220459,1.45,4.72,10.38,1.95,2.31
2026-06-16,Iraq,Norway,False,0.4851999878883362,0.3111000061035156,0.2037000060081482,A,0.4365000128746032,0.5066999793052673,2.5999999046325684,5.610000133514404,3.240000009536743,4.91,3.21,2.06,2.29,1.97
2026-06-16,France,Senegal,False,0.1348000019788742,0.1987999975681305,0.6664000153541565,H,0.5638999938964844,0.5317999720573425,2.9800000190734863,9.079999923706056,3.990000009536743,1.5,5.03,7.42,1.77,1.88
2026-06-17,Portugal,DR Congo,False,0.1220000013709068,0.2610000073909759,0.6171000003814697,H,0.5048999786376953,0.444599986076355,2.6600000858306885,7.409999847412109,2.970000028610229,1.62,3.83,8.2,1.98,2.25
2026-06-17,England,Croatia,False,0.2092999964952469,0.3885000050067901,0.4022000133991241,H,0.5335000157356262,0.5472000241279602,2.789999961853028,7.610000133514404,3.9600000381469727,2.49,2.57,4.78,1.87,1.83
