date,home_team,away_team,is_placeholder_match,prob_A,prob_D,prob_H,pred_result,prob_over25,prob_btts,pred_total_goals,pred_corners,pred_yellows
2026-06-11,South Korea,Czech Republic,False,0.30799999833106995,0.3052999973297119,0.38659998774528503,H,0.4381999969482422,0.4918000102043152,2.430000066757202,8.1899995803833,0.95
2026-06-11,Mexico,South Africa,False,0.0640999972820282,0.1817999929189682,0.7540000081062317,H,0.5047000050544739,0.4032999873161316,2.6600000858306885,6.150000095367432,1.4
2026-06-12,Canada,Bosnia and Herzegovina,False,0.13539999723434448,0.32739999890327454,0.5371999740600586,H,0.3889000117778778,0.42480000853538513,2.4600000381469727,6.460000038146973,1.23
2026-06-12,United States,Paraguay,False,0.5027999877929688,0.2538999915122986,0.24330000579357147,A,0.5030999779701233,0.5,2.490000009536743,7.260000228881836,1.07
2026-06-13,Qatar,Switzerland,False,0.6669999957084656,0.28130000829696655,0.05169999971985817,A,0.447299987077713,0.40610000491142273,2.809999942779541,8.180000305175781,0.97
2026-06-13,Australia,Turkey,False,0.4325999915599823,0.31150001287460327,0.25589999556541443,A,0.4535999894142151,0.48240000009536743,2.4700000286102295,7.230000019073486,1.47
2026-06-13,Brazil,Morocco,False,0.23549999296665192,0.28369998931884766,0.48080000281333923,H,0.45840001106262207,0.49309998750686646,2.549999952316284,7.059999942779541,1.6
2026-06-13,Haiti,Scotland,False,0.5920000076293945,0.25839999318122864,0.14949999749660492,A,0.42419999837875366,0.4830000102519989,2.380000114440918,6.269999980926514,1.6
2026-06-14,Sweden,Tunisia,False,0.3481000065803528,0.288100004196167,0.3637999892234802,H,0.46299999952316284,0.5167999863624573,2.5299999713897705,7.659999847412109,2.24
2026-06-14,Netherlands,Japan,False,0.28870001435279846,0.28529998660087585,0.4259999990463257,H,0.4887999892234802,0.5210000276565552,2.5199999809265137,6.630000114440918,1.25
2026-06-14,Ivory Coast,Ecuador,False,0.6237999796867371,0.22169999778270721,0.15449999272823334,A,0.43230000138282776,0.4569000005722046,2.2799999713897705,6.690000057220459,1.11
2026-06-14,Germany,Curacao,False,0.04149999842047691,0.0722000002861023,0.8863000273704529,H,0.7358999848365784,0.46639999747276306,4.150000095367432,5.849999904632568,1.38
2026-06-15,Spain,Cape Verde,False,0.026499999687075615,0.08569999784231186,0.8878999948501587,H,0.6448000073432922,0.38089999556541443,3.609999895095825,5.78000020980835,1.62
2026-06-15,Saudi Arabia,Uruguay,False,0.6766999959945679,0.19300000369548798,0.13019999861717224,A,0.4650000035762787,0.4481000006198883,2.3299999237060547,7.099999904632568,1.08
2026-06-15,Iran,New Zealand,False,0.10540000349283218,0.24369999766349792,0.6509000062942505,H,0.46459999680519104,0.4253999888896942,2.5399999618530273,6.190000057220459,0.94
2026-06-15,Belgium,Egypt,False,0.0982000008225441,0.2484000027179718,0.6534000039100647,H,0.5534999966621399,0.46230000257492065,2.7799999713897705,5.690000057220459,1.05
2026-06-16,France,Senegal,False,0.07360000163316727,0.18019999563694,0.7462000250816345,H,0.5534999966621399,0.45719999074935913,2.859999895095825,7.050000190734863,1.18
2026-06-16,Austria,Jordan,False,0.14489999413490295,0.23109999299049377,0.6240000128746033,H,0.4749000072479248,0.4733000099658966,2.6500000953674316,5.409999847412109,1.09
2026-06-16,Iraq,Norway,False,0.6029000282287598,0.275299996137619,0.121799997985363,A,0.39640000462532043,0.44279998540878296,2.4600000381469727,7.960000038146973,1.31
2026-06-16,Argentina,Algeria,False,0.07680000364780426,0.18410000205039978,0.7390999794006348,H,0.40369999408721924,0.41819998621940613,2.740000009536743,7.260000228881836,1.41
2026-06-17,Ghana,Panama,False,0.39559999108314514,0.31060001254081726,0.2937999963760376,A,0.4699999988079071,0.4878999888896942,2.430000066757202,6.840000152587891,1.18
2026-06-17,Portugal,DR Congo,False,0.08980000019073486,0.22589999437332153,0.6843000054359436,H,0.5077000260353088,0.45179998874664307,2.690000057220459,7.389999866485596,1.58
2026-06-17,England,Croatia,False,0.17730000615119934,0.27570000290870667,0.5468999743461609,H,0.5027999877929688,0.4869000017642975,2.6500000953674316,7.400000095367432,1.22
2026-06-17,Uzbekistan,Colombia,False,0.5692999958992004,0.26269999146461487,0.1679999977350235,A,0.40230000019073486,0.4772000014781952,2.4000000953674316,7.75,3.18
2026-06-18,Canada,Qatar,False,0.08550000190734863,0.17229999601840973,0.7422000169754028,H,0.4659000039100647,0.34380000829696655,2.619999885559082,5.5,0.98
2026-06-18,Switzerland,Bosnia and Herzegovina,False,0.10270000249147415,0.2076999992132187,0.6895999908447266,H,0.5440000295639038,0.41339999437332153,2.9200000762939453,6.949999809265137,1.22
2026-06-18,Mexico,South Korea,False,0.2143000066280365,0.3474999964237213,0.4381999969482422,H,0.375,0.43720000982284546,2.3299999237060547,5.789999961853027,1.34
2026-06-18,Czech Republic,South Africa,False,0.1340000033378601,0.2612000107765198,0.6049000024795532,H,0.521399974822998,0.47540000081062317,2.740000009536743,5.909999847412109,1.02
2026-06-19,Brazil,Haiti,False,0.06109999865293503,0.12389999628067017,0.8149999976158142,H,0.6826000213623047,0.4235999882221222,3.619999885559082,6.320000171661377,1.95
2026-06-19,Scotland,Morocco,False,0.47040000557899475,0.2847000062465668,0.24490000307559967,A,0.4458000063896179,0.49320000410079956,2.5,6.110000133514404,1.24
2026-06-19,Turkey,Paraguay,False,0.2280000001192093,0.26170000433921814,0.5102999806404114,H,0.48890000581741333,0.48030000925064087,2.5899999141693115,6.389999866485596,1.31
